duration_ms,loudness,tempo,year_range,mode_0.0,mode_1.0,time_signature_0.0,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,language_English,language_Hindi,language_Korean,language_Malayalam,language_Tamil,language_Telugu,language_Unknown,acousticness,danceability,energy,liveness,valence,dominancia_vocal
-0.11782676575889227,0.663180310041687,0.001733346608811986,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.461,0.627,0.905,0.343,0.557,0.124
-0.07729702680120573,0.8264722404551643,0.2494943484457654,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.313,0.768,0.904,0.327,0.841,0.0799
-0.33189253169628335,-0.5474322775065074,-1.1245106390044408,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.833,0.741,0.439,0.0761,0.375,0.06543099999999999
0.4385870466352753,0.2968057719185746,0.8754984144768907,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.165,0.417,0.758,0.082,0.289,0.05309709
1.0036111615525227,-0.34491274541898764,-1.0545869002452835,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.486,0.663,0.405,0.0893,0.386,0.0414
-0.3720163687296121,0.8202784086118944,0.24840289028789317,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00116,0.79,0.853,0.329,0.713,0.06655770000000001
-0.12082353103021493,-0.4213033381526489,-0.0015762361924772192,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189,0.743,0.583,0.0762,0.83,0.0407
-0.6613467148963316,1.1904067842157764,-0.8052063153353588,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0493,0.904,0.749,0.0637,0.772,0.063706
-0.028934244324528846,0.5546944068474456,0.07264291854282118,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.615,0.525,0.0687,0.254,0.02829448
0.40126134201666863,-2.1490070386768547,-1.3953330954674001,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.0731,0.183,0.102,0.0331,-0.8318
0.21076379632550096,-1.0799141241536743,0.776633430370287,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.769,0.618,0.336,0.123,0.512,0.0712
-0.3512376446869541,-0.2559467971247482,0.9546467350864499,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00588,0.784,0.872,0.0751,0.545,-0.774
-0.37515994959059606,0.046612503825281086,0.07267812687049464,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.547,0.7,0.685,0.269,0.481,0.0443604
0.7592322944556431,-0.006879680275685659,-0.9115706732363729,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.737,0.57,0.423,0.176,0.453,0.036
0.1608464958406452,1.1930344704523153,0.35821766430088975,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00946,0.399,0.887,0.281,0.627,0.201
-0.8891786014172625,-2.4282925472461123,-1.392093929321457,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679,0.171,0.0607,0.101,0.0382,-0.8446
-0.03964314615865016,0.7037217548339986,0.06767854434088738,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0808,0.807,0.766,0.115,0.373,0.031262
0.18190157864031273,0.9114966593945956,-0.6334953012727157,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.244,0.55,0.876,0.113,0.303,0.0526
0.4871657343908659,-0.018328884592032912,-0.8574202652748505,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.143,0.484,0.722,0.0938,0.848,0.03904
0.6067945313313888,-0.08083027864684669,-0.1725478753739817,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0119,0.679,0.673,0.327,0.596,0.035088
0.32871716830165326,0.26715045582049474,2.3253069314076935,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.283,0.695,0.75,0.198,0.923,0.113
0.8483493573800768,0.7059740573224603,0.9139459082961245,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.412,0.555,0.795,0.11,0.459,0.038757
1.3244464060183345,0.25438740838587814,0.3538166233417283,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00642,0.798,0.853,0.0753,0.364,-0.8438
1.8618173728123106,0.07589243617528403,0.7728661393092449,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.189,0.592,0.624,0.054,0.371,0.034577000000000004
0.4869325566896391,0.11924925907817281,-0.06139518490940014,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.485,0.512,0.41,0.0568,0.199,0.02833
0.6309845587808838,-0.9811881984094339,0.2794918436234095,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.82,0.608,0.278,0.103,0.317,0.035269999999999996
-0.8069532349957552,-0.733247232804602,-0.965545039559529,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663,0.661,0.199,0.106,0.128,0.4329382
0.08115153928800692,0.6903956317772665,0.0728893768365344,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.549,0.822,0.962,0.423,0.029431000000000002
0.005722871046704073,0.4272516243753179,0.24938872346274554,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00119,0.759,0.833,0.437,0.564,0.0521027
0.022019401499112874,-0.9701143778411635,-0.8848123442046716,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.749,0.551,0.392,0.122,0.796,-0.009500000000000008
-0.6242541879789517,-0.02302118144299497,-0.9835717033282543,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.598,0.794,0.419,0.106,0.59,0.39399773
1.2600029983681627,-0.5209677232670817,0.486622435325384,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.164,0.442,0.659,0.21,0.497,0.0680722
-0.2274548301801309,0.6712510606253416,-1.8631461452624258,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0457,0.731,0.842,0.0988,0.473,0.113
0.2952086690142414,-0.8704499927267306,-1.2702379072441947,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.804,0.672,0.453,0.085,0.544,-0.07719999999999999
0.7989675019869271,0.15228302890894527,0.4033899487057225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.479,0.74,0.934,0.323,0.853,0.06029035
-0.2274548301801309,0.6712510606253416,-1.8631461452624258,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0457,0.731,0.842,0.0988,0.473,0.113
-0.02547975986190907,1.0866131778724972,1.4587947790403124,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.514,0.652,0.922,0.041,0.656,0.31499577
0.11177554404913125,-0.32445433114879335,0.42257848728766695,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814,0.456,0.265,0.0679,0.112,0.0328
-1.3931706120911749,-0.753893338948835,1.1292096236906297,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.835,0.569,0.747,0.193,0.148,-0.8958
0.665771217319465,0.47530074412916873,-1.2978412361400555,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.847,0.394,0.592,0.125,0.403,0.205
2.642418590619345,0.40266398887627713,-0.5614590628531608,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0796,0.69,0.875,0.107,0.701,0.0573
0.938070955085469,0.7112294297955378,-1.4058251771140406,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.685,0.76,0.111,0.643,0.057992999999999996
0.9677967938863121,-0.7330595409305636,-0.7721104873224648,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.388,0.681,0.582,0.123,0.602,0.032679
-0.34623727842731195,0.9745611290715248,0.35455599822286693,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.708,0.784,0.368,0.697,0.049
-1.0194472105026542,-0.6763765949709428,-0.08259059816872133,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.824,0.486,0.145,0.176,0.458,0.0523
0.8895009035410348,0.4861868728234005,-0.139135172412028,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0466,0.763,0.589,0.129,0.318,0.008
-1.0425922564022068,-0.9168098856142355,-1.6400661811244501,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646,0.251,0.337,0.127,0.0641,-0.9083
-0.061294127528119614,0.5295436957262893,0.0730654184749007,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0639,0.831,0.746,0.0673,0.756,0.03697
-0.5620734676517957,0.6076235153262969,2.1845440373698737,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0217,0.643,0.74,0.146,0.509,0.042589999999999996
1.4505523613262696,0.6932110098878438,0.35490808149960057,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00468,0.585,0.845,0.526,0.207,0.0046
-0.4103093289977523,0.15265841265702204,0.07345271007930726,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0559,0.506,0.445,0.11,0.139,-0.6135
-0.5179856096976108,-0.4064756801036089,0.06929812741385852,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.961,0.573,0.204,0.102,0.172,0.03619731
-0.34962267320067936,0.5342359925772513,0.31790412911497096,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00987,0.764,0.887,0.0585,0.817,0.176
0.2801298443349061,-0.5669522324065092,-0.9564260826921465,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.885,0.594,0.329,0.138,0.639,0.0532154
-0.3540616857351458,0.5077714383378257,-0.07787268226050024,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.625,0.782,0.522,0.119,0.718,0.03551
-1.455290878940235,0.3611840847137731,-0.48283886715870095,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.586,0.689,0.408,0.603,0.0418
0.5315472235243736,-0.07238414431511511,-0.4572424129402178,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.481,0.258,0.607,0.335,0.299,-0.5278999999999999
0.12985977021094577,0.6697495256330338,-0.5596634381418228,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0544,0.7,0.719,0.146,0.554,0.0299
0.23947919842102788,0.3598702415955036,0.9296488224384126,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.531,0.495,0.568,0.0672,0.419,0.0792
-0.405714864662468,1.0393148256148002,0.7774080135791002,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0306,0.718,0.982,0.0948,0.536,0.104878
-0.3801430434279251,-2.7505594949701817,-1.3673776832948064,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.19,0.133,0.12,0.0398,-0.7582000000000001
0.08361285946762351,0.3437287404281945,0.5344705526333877,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.105,0.624,0.868,0.12,0.563,0.2059528
-0.3131260448531014,1.4571169372244561,1.1992037791051335,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.136,0.72,0.936,0.136,0.961,0.05249567
0.126750734194588,1.0565824780263404,-1.0891614780204557,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.308,0.537,0.921,0.0587,0.805,0.23982
-0.31381694174562536,-0.530915392591121,-0.7369021596491732,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0.747,0.306,0.0783,0.439,-0.8013
-0.2978054062613827,1.644808811262936,-0.5780773935149547,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.108,0.721,0.929,0.0896,0.755,0.0806
0.8057037466890357,0.8399860553859348,0.9265152812754897,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.896,0.41,0.724,0.152,0.614,0.0322
0.08576327604560433,-0.4145464306872637,-1.2151016661078198,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838,0.653,0.452,0.108,0.45,0.0549227
-0.18980094953757534,0.3966578489070458,-0.5990615568082361,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826,0.465,0.366,0.111,0.629,0.0341
0.3034994317245289,0.5113375839445569,-1.0219487804921423,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.361,0.564,0.867,0.262,0.815,0.121
-1.43798391178251,0.36550099781665807,0.6058730411548228,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.796,0.584,0.549,0.118,0.681,0.0424
-0.6237619239430283,0.7294355415772703,-1.1736966727640292,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.113,0.328,0.751,0.549,0.452,0.0489
-0.38877925458447454,1.0415671281032621,-0.9795579539734989,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619,0.587,0.647,0.106,0.686,0.327
0.08564236908941263,0.255138175882032,-0.2821161910932651,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.345,0.312,0.599,0.385,0.198,0.03473
0.03635551201898495,0.7718539051099667,-0.44784178945144903,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0237,0.717,0.816,0.256,0.808,0.0536318
-0.2530180152035173,0.9539150229272919,1.4797789423335943,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000203,0.461,0.958,0.459,0.264,0.12399067
-0.7266969247179412,0.8872844076436317,0.49355847587702256,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0.873,0.695,0.211,0.823,0.045898770000000005
-0.023061620738075224,1.0351856043859535,0.6535099084967867,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.742,0.883,0.0964,0.978,0.032892489999999996
-0.5590853385916296,1.1682591430792357,-0.2786305666536091,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0399,0.734,0.84,0.115,0.313,0.089
6.324441308580731,-2.01874887809415,-0.772356945616178,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.277,0.182,0.125,0.0357,-0.748
0.01153504115506185,-0.5239707932516974,-0.7028204984614267,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.693,0.56,0.0684,0.639,0.03118
-0.08754820944402993,0.8959182338494018,-0.02530664904427601,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0603,0.789,0.865,0.14,0.858,0.022800000000000004
-1.7713762072699446,-1.2550306426315758,2.3087238090735727,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.106,0.728,0.235,0.627,0.971,0.505
-0.09823120264468159,0.38220557460608284,-0.6691965455334332,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.503,0.576,0.685,0.0852,0.311,0.040798020000000004
-0.08180512902492454,0.8951674663532478,0.9171498661143944,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.726,0.699,0.309,0.866,0.0431
-0.48690388574518934,0.9270750849397894,0.24917747349670577,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00788,0.712,0.893,0.169,0.828,0.0851
-0.3109324472193378,-0.14483320769396815,-0.5257578185924432,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000503,0.516,0.782,0.318,0.182,-0.718
-0.4824476007884098,-0.09584562856992508,0.31800975409799087,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.722,0.708,0.693,0.128,0.759,0.032398949999999996
0.374074549295851,-0.1836854256199336,-1.2368956209375879,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.345,0.414,0.319,0.0954,0.04,0.027
0.2414741631981908,-0.3912726383064921,0.9658077749588836,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.404,0.52,0.603,0.325,0.277,0.428
-0.3642524148998741,0.10235699041470966,1.4083060371568124,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.648,0.681,0.0971,0.766,0.030290000000000004
-0.5042626701698537,-2.7377964475355654,-1.4919799549305854,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534,0.732,0.117,0.107,0.424,0.897
-0.315760089255849,0.8474937303474741,0.31723517088917824,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.187,0.747,0.934,0.617,0.519,0.0704
-1.0308988264962389,0.03140946202816432,-0.43703283285574845,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.966,0.302,0.638,0.314,0.795,-0.8076
0.5431888361634022,0.5792820423464865,-0.7023275818740008,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0614,0.664,0.734,0.126,0.864,-0.6788
-0.029279692770790823,0.06800937746566792,0.426028903399649,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.612,0.58,0.26,0.534,0.041486
0.08598781753567461,0.9291396955542127,-0.45551720488422626,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999,0.655,0.942,0.878,0.764,0.048
0.5546490883681433,0.2984949987849208,0.03683604929908374,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.183,0.617,0.642,0.0394,0.623,0.12999560000000002
-0.34327505800061553,-0.3120666674622536,-0.10470142794754848,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.457,0.599,0.403,0.22,0.334,0.02632
-0.44361055921740694,1.0014010670590274,-0.9489619172254085,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.312,0.605,0.656,0.129,0.692,0.0314
0.5072621977521565,0.1881321768502947,-1.3335072720731,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.776,0.553,0.488,0.104,0.345,0.029835
0.6761260344961678,0.09747700168970924,-1.2626329084667638,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.336,0.573,0.519,0.0762,0.317,0.0331406
-0.5385829733059811,0.10404621728105572,1.9395644934191096,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.158,0.948,0.921,0.564,0.3149325
0.36280429373655393,-0.4860570346959242,1.9872013607610735,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0063,0.71,0.503,0.256,0.78,0.19999753
-0.37862307026437236,-0.044981130705496926,-0.8596031815905945,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.344,0.427,0.0732,0.248,0.030097000000000002
-0.757329565690222,0.3604333172176191,0.28301267639073896,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111,0.805,0.604,0.2,0.373,-0.025299999999999996
0.39946501009610635,0.44733465489743524,-1.2305229136287217,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.681,0.69,0.501,0.12,0.796,0.0422
-0.43455980992534315,0.7694139107474665,-0.8081990231875888,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0435,0.706,0.777,0.0918,0.486,0.08929894000000001
21.856217990654766,-0.6270136320988227,1.0589690099824127,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.755,0.52,0.067,0.821,0.0524778
-1.1543534649791132,-0.03371961826318839,-0.20955182775861125,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.708,0.565,0.563,0.12,0.239,0.0408552
-1.8906941006088318,0.9944564677196036,-0.23257807405694386,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.694,0.63,0.554,0.176,0.711,-0.0030000000000000027
1.0732103872631547,0.10423390915509442,-0.7713711124413256,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.934,0.305,0.439,0.12,0.285,0.03055
0.5756005366339323,0.32101802366953835,0.9975304781925187,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.731,0.557,0.442,0.11,0.213,0.0242854
-0.5560885733203069,0.685891026800343,-0.06776789221826583,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0412,0.874,0.692,0.324,0.938,0.042926
-0.04689756353015169,0.6688110662628413,-0.6310659266632584,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00285,0.667,0.719,0.0736,0.717,0.034519
4.257502347639126,-0.6810688918219049,0.04190604848403793,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00165,0.799,0.556,0.0497,0.332,-0.7372000000000001
-1.5540891345711607,-0.888093028886348,-1.1532406343858468,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.722,0.252,0.399,0.129,0.295,-0.8788
0.2033107460973988,0.778610812575352,1.080270048224755,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00468,0.278,0.783,0.115,0.319,0.023500000000000004
-0.25681794811239905,1.2401451308359737,0.424268487015985,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714,0.581,0.93,0.302,0.733,0.0621
-0.5663397559631311,0.7104786622993838,0.7905407198012375,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.737,0.73,0.0912,0.575,0.14399489
